Id,SalePrice
1954,183926.73662060578
1955,139708.88039764712
1956,345858.27748995204
1957,151495.69244531562
1958,305188.70927382214
1959,141773.21137172083
1960,114550.97823693107
1961,118322.12629619206
1962,94889.44927349736
1963,101464.97743300613
1964,107051.74233530296
1965,143326.25411274418
1966,133549.22102927355
1967,293796.5545963277
1968,398371.40915406396
1969,363761.9578041496
1970,434025.3385990253
1971,513207.7071239624
1972,381956.11963995977
1973,263878.38746141805
1974,318770.23097475554
1975,525126.3984752052
1976,272485.01087457355
1977,348221.23860052763
1978,349971.22435880906
1979,336666.1527763108
1980,201144.59711025807
1981,344300.7437686975
1982,218818.6194632179
1983,206226.6275356476
1984,165478.79833500978
1985,225562.82603330372
1986,213720.13844352693
1987,178821.9958798265
1988,175654.97474873305
1989,190304.3429213035
1990,204953.3249162766
1991,233887.04110247624
1992,211090.4240138044
1993,172825.16165938493
1994,237272.40287172218
1995,182368.0680910444
1996,245958.6819355512
1997,306169.5409468781
1998,321094.82193646673
1999,265166.8940411295
2000,312697.3389648962
2001,265520.9572319756
2002,240192.76893206904
2003,252164.01190627652
2004,280328.1054983299
2005,215345.43679158887
2006,229562.74485629462
2007,258177.7241674685
2008,217016.5150503589
2009,190378.02535649962
2010,193823.46555873862
2011,146858.99182523877
2012,170135.8854388806
2013,177081.69124149287
2014,185419.9718915337
2015,199678.01892282028
2016,191030.35808240512
2017,194092.55777068692
2018,121906.19307927605
2019,132755.59716271237
2020,114757.2446510004
2021,104507.15227547195
2022,191607.72137340927
2023,139473.66853195228
2024,252006.20320900346
2025,362193.5534118973
2026,178637.67940103175
2027,161778.69130920988
2028,161609.93440773047
2029,169260.01314716344
2030,271708.2063775213
2031,232801.4377509862
2032,247452.69227577222
2033,258232.11038540848
2034,171349.17014619813
2035,217195.48537231953
2036,207001.35112278795
2037,214972.69888972814
2038,316746.3801177028
2039,224962.129348766
2040,283903.08022701286
2041,310080.7662289638
2042,207665.2185947824
2043,173599.79489172815
2044,176209.6345505382
2045,208439.26889744285
2046,147098.62431336002
2047,149642.4740303439
2048,135593.05047314797
2049,141222.5047903943
2050,171224.9234264903
2051,103919.31890083542
2052,124386.73177491732
2053,148632.6782787289
2054,93901.31359515045
2055,152289.37729793653
2056,148907.64775983166
2057,114040.02310309699
2058,214668.95372338663
2059,129442.11232479793
2060,171549.19840804776
2061,172831.07567109028
2062,130620.2909951698
2063,116189.45423957321
2064,134958.56912668698
2065,120916.08775137864
2066,165692.44319856376
2067,109392.1927042373
2068,143179.47826298932
2069,88277.16823267
2070,114886.94065355115
2071,97115.6956267447
2072,139164.31557996376
2073,140549.52414769
2074,179909.73321443168
2075,147293.3537320302
2076,117108.72698794713
2077,155306.6399428758
2078,127990.79024803457
2079,133787.44493679848
2080,117887.24636968196
2081,126088.87412755027
2082,128695.83908523139
2083,146865.31556297033
2084,108499.41426504237
2085,115416.43133853958
2086,126945.461779542
2087,123579.08738108662
2088,93393.47810507577
2089,72808.56244674535
2090,133004.06561483452
2091,108783.56074548257
2092,121483.92164477347
2093,115701.4504006817
2094,111148.60701774075
2095,148025.56260070147
2096,81849.33841966696
2097,96014.4994596483
2098,148485.22312783287
2099,54135.52294074818
2100,81396.08791210201
2101,112219.68726487129
2102,125724.44569347016
2103,99139.29096208749
2104,138383.0333205425
2105,122527.27506587442
2106,67810.82563404209
2107,196345.11804901797
2108,114713.57201050657
2109,113883.68418578498
2110,130737.71561436863
2111,147554.75907500077
2112,139358.37417256148
2113,122521.54783308595
2114,117387.87909207554
2115,166153.13651479207
2116,116276.78161571387
2117,141830.7156614023
2118,120655.08321114926
2119,113799.04834446168
2120,113465.88219483645
2121,93539.53543866097
2122,116110.84416039885
2123,84836.82035131862
2124,154946.0321883689
2125,129176.3860262461
2126,146319.89330263174
2127,164208.82965689318
2128,125472.06246520462
2129,98401.30325118042
2130,131327.74019415674
2131,142771.6339294596
2132,116377.07014466674
2133,121669.57596950412
2134,117217.50636278135
2135,92219.26717062693
2136,80684.88557384377
2137,113268.14832750581
2138,140930.92368660265
2139,150037.43899835472
2140,141119.77707875692
2141,152911.3045582757
2142,127547.46247562698
2143,144234.1287957408
2144,125033.16427729036
2145,143126.36564296047
2146,166283.13385491664
2147,143199.46151816996
2148,137695.66080629185
2149,151530.83965453386
2150,226899.50575064827
2151,108989.65609237409
2152,168956.3432011378
2153,159247.57445329093
2154,105519.33280589801
2155,146123.40673186225
2156,251172.41039826756
2157,230504.61814308324
2158,229075.03826766688
2159,206448.9461053072
2160,180100.87008531386
2161,242269.25467776286
2162,401294.96851514315
2163,358927.5759839973
2164,246729.87703831727
2165,195702.264007507
2166,152398.21830972328
2167,217320.77423584386
2168,194529.084491727
2169,193309.76418234952
2170,217005.67262409854
2171,150281.234109212
2172,134879.54338530003
2173,157595.50223450607
2174,228314.5374317019
2175,297089.80807320867
2176,304961.6296865717
2177,237103.8935128368
2178,215031.34555227912
2179,137914.58474098457
2180,234886.62834011842
2181,185608.63863120024
2182,223754.75086420996
2183,190099.0683854376
2184,122379.16833384396
2185,128217.37474819366
2186,154308.96266885995
2187,150100.2357594279
2188,158232.03158108226
2189,226094.84763562196
2190,80270.93269408242
2191,82647.55930141441
2192,89903.92492521765
2193,104566.42117989786
2194,102297.06896721956
2195,107883.5174685859
2196,105295.16218277764
2197,119421.5485126969
2198,159108.3798201487
2199,178878.29207916034
2200,147226.13595309202
2201,140328.8005452943
2202,203569.3972013262
2203,133599.29335607687
2204,180582.05633339848
2205,123514.95925301111
2206,147081.67764879263
2207,216079.59121966347
2208,274228.896970461
2209,239251.8251371976
2210,116867.40547996633
2211,111980.96111823658
2212,114185.82450664435
2213,106148.67000889432
2214,126530.29438260366
2215,97014.91235749458
2216,142143.06669467146
2217,57070.0841800097
2218,70022.35071350726
2219,66107.60241978857
2220,66657.92166839252
2221,303126.55728637666
2222,268204.4848931938
2223,292142.496481437
2224,210595.1280365712
2225,121925.77894416708
2226,183540.7021545734
2227,199603.53900451807
2228,266641.3397366802
2229,253774.5906343938
2230,149459.67045158113
2231,207537.83332724727
2232,179541.06135474512
2233,175097.69910725948
2234,240338.2259955884
2235,216437.49471368344
2236,271780.26643096015
2237,321821.86784964905
2238,203135.63920033735
2239,120028.5278965705
2240,154341.08953511968
2241,150347.7321547739
2242,122457.01201288139
2243,132481.4060982829
2244,107423.88664117958
2245,101955.9007138767
2246,145511.65966212744
2247,111903.13808074896
2248,123519.4029382611
2249,123165.70663956452
2250,130358.0678563004
2251,103036.53997639027
2252,176690.9590671292
2253,155382.47924889644
2254,175404.89278010727
2255,194403.98791851552
2256,177341.9571692729
2257,200938.7682845625
2258,160179.25505863846
2259,171940.64464045738
2260,147451.9755003106
2261,188861.59519798608
2262,204489.2586348028
2263,365519.2828853062
2264,542847.8809324589
2265,174213.47817529144
2266,297051.68413204094
2267,377959.8965150138
2268,432604.8772086303
2269,149368.34953299334
2270,191785.60915244214
2271,218744.46471269935
2272,202298.42764109577
2273,165324.01323284427
2274,179171.64804837172
2275,163856.31549352512
2276,188522.1352642803
2277,183081.38921328812
2278,150922.1236743888
2279,123944.12860244447
2280,122341.55845556429
2281,161078.03327572052
2282,182986.74800571872
2283,105993.11063587875
2284,110088.7142186546
2285,137296.87536030897
2286,124208.49467000722
2287,350937.8714178592
2288,266067.0926158761
2289,383814.5950773144
2290,477883.5859633959
2291,319133.6511778933
2292,441662.4626453403
2293,467513.9692618993
2294,393599.72531467536
2295,527347.7629532955
2296,291922.5718902813
2297,319969.9591550667
2298,324334.3313239481
2299,360449.30176031066
2300,333521.09716780484
2301,295319.043089263
2302,255279.33526821525
2303,253038.15850213802
2304,253262.64376994153
2305,195503.24242880213
2306,188129.59965068343
2307,197480.37408459053
2308,224371.3987399169
2309,275547.2861198718
2310,211073.39742864217
2311,197369.15938570863
2312,182748.94106493847
2313,176863.31492261967
2314,179639.66570988385
2315,180648.02833600738
2316,195107.44673309923
2317,188941.68351506558
2318,180614.8107864593
2319,178378.64053248515
2320,183741.8105668616
2321,242871.2541980719
2322,176276.20978552251
2323,189200.23799349167
2324,177534.5526778682
2325,212391.58309082914
2326,172999.30702509807
2327,197901.97051156862
2328,216167.23646189843
2329,189512.73709598766
2330,180458.15898809332
2331,360916.9697088556
2332,385232.9926888414
2333,324106.80972323654
2334,252245.6558798044
2335,276173.5104710111
2336,306456.3389899008
2337,193619.33738080246
2338,269316.7896416884
2339,218142.29665204193
2340,393156.7808427338
2341,208728.85263673283
2342,235478.49739632782
2343,224702.78952025482
2344,210918.8943650477
2345,234484.35038253845
2346,217157.31052410975
2347,200895.19373040015
2348,248771.70368069125
2349,175135.34428390217
2350,310431.5458120418
2351,250927.67222070682
2352,256704.28344076898
2353,254845.51313010912
2354,137819.43356571585
2355,140963.82592358696
2356,155874.2637215802
2357,187419.5116375231
2358,192431.26744469293
2359,134609.40328999734
2360,116681.71719105603
2361,142025.11918930808
2362,276230.9824392637
2363,138804.5940447683
2364,163907.1563216276
2365,227960.11572720043
2366,194792.90231029104
2367,231838.85269165138
2368,213036.73741796444
2369,228620.65897446548
2370,170637.8495177698
2371,164363.9175930852
2372,189272.43322850484
2373,280971.3300225532
2374,324371.2063877303
2375,247884.6932690174
2376,294057.2819043063
2377,363721.44842988846
2378,148336.7785675259
2379,198596.2350925156
2380,150239.43096976733
2381,161351.7965683083
2382,206085.34274805587
2383,208030.74116718693
2384,243766.7047716398
2385,162010.7604305494
2386,130111.7766529605
2387,136866.0049560621
2388,105496.59813565746
2389,126096.54092781001
2390,143431.92054499334
2391,138896.69796878737
2392,115251.43874161728
2393,164867.68819574098
2394,137879.89337250357
2395,202542.41411176277
2396,149542.80633186083
2397,215940.3659526616
2398,130595.05676231353
2399,62414.92533561365
2400,58903.80483046408
2401,119247.26723885968
2402,136109.18035303504
2403,141396.94684598467
2404,158691.13194259856
2405,154959.39877976995
2406,139205.10546698005
2407,125520.25224142651
2408,148443.2628366693
2409,124560.77142251481
2410,175247.2468221504
2411,117779.6899159623
2412,153260.03992302823
2413,131682.43230955894
2414,152569.48767224626
2415,131022.61326826477
2416,125995.4756195207
2417,132444.29254088498
2418,132698.82331551317
2419,124972.71614405561
2420,123279.40769842968
2421,157305.01125367836
2422,109964.89196543154
2423,116383.70824317884
2424,160080.74684859277
2425,200190.9617724471
2426,133021.71580202857
2427,131129.89699611193
2428,163144.79917528087
2429,116087.87907964547
2430,132899.56267681278
2431,105374.66987066169
2432,149075.80271206528
2433,145146.8249860741
2434,140410.41333349326
2435,156132.5932438113
2436,105636.04905565722
2437,108532.65154069403
2438,120084.72811365452
2439,106091.04452664872
2440,123734.6312487748
2441,95037.97904513699
2442,100961.39467005395
2443,127737.46314263786
2444,129916.6405481073
2445,84004.51930657154
2446,134951.9241908069
2447,173186.22171546076
2448,132249.98802472008
2449,109785.80076489979
2450,150509.72150754067
2451,122670.40716537273
2452,185695.70393135922
2453,96902.04512231596
2454,116548.16972001315
2455,114304.18689801457
2456,143107.72887565312
2457,130248.85318398372
2458,129161.28938998781
2459,107198.46447842038
2460,137083.84987245552
2461,126949.51905693929
2462,133003.73054998484
2463,127110.11423932285
2464,168236.30911788752
2465,152062.8389463453
2466,117194.46577014407
2467,131611.61794646122
2468,83103.70162084026
2469,78372.8876758597
2470,180531.28323116072
2471,199842.9580161058
2472,161827.9862844154
2473,114405.08872165409
2474,72210.11487423297
2475,221016.31581165086
2476,117019.25434205798
2477,133089.8015335734
2478,153004.37398897126
2479,103931.20090454096
2480,149094.91351165582
2481,123783.45864051714
2482,133292.62155950326
2483,114195.4214700868
2484,123814.64805579261
2485,128187.0184630272
2486,154857.6499544019
2487,166166.17971101057
2488,162944.23706938076
2489,152183.5716954977
2490,144219.025974166
2491,93710.85937693206
2492,185127.51250985282
2493,148892.17047027333
2494,139879.78352586314
2495,91267.23559490516
2496,243122.74061795283
2497,150767.1336274472
2498,111183.30617540468
2499,91343.15137769055
2500,125095.85283716234
2501,139193.07775756848
2502,144321.13699340145
2503,103705.0481171973
2504,182938.2894519158
2505,215795.63884613055
2506,256121.67448238473
2507,299675.65203221096
2508,257340.719842843
2509,215557.09693598023
2510,221109.06923392994
2511,173281.77400380207
2512,203134.91525861697
2513,214188.16952745535
2514,263206.7526170168
2515,147142.50737079166
2516,176107.3344075582
2517,145159.55819536798
2518,154107.753312228
2519,227168.2525305809
2520,209753.64629573986
2521,186936.633823368
2522,220002.80055100855
2523,120854.79481157663
2524,135645.36268316332
2525,145757.4060209403
2526,135983.02323029676
2527,115149.97531572366
2528,127901.41795001179
2529,133721.84256525539
2530,123471.13244301928
2531,252620.31931362284
2532,221164.55343558957
2533,191829.1663246142
2534,228212.40442858433
2535,303818.25662186235
2536,236237.70074657592
2537,231251.75412738402
2538,182358.43825928692
2539,192156.30834017083
2540,178955.77061494277
2541,177366.87591937865
2542,161797.41952049694
2543,127259.9266187041
2544,119243.14284617835
2545,133983.18265998873
2546,129334.52265313019
2547,140994.52128691526
2548,143648.2969515647
2549,160308.42919078065
2550,884247.8449225415
2551,142800.39820936
2552,125344.58769540628
2553,81626.35348957751
2554,102163.525129922
2555,117427.47490754043
2556,97032.82096819591
2557,103676.83729419934
2558,139122.5901787609
2559,143477.2230425192
2560,153498.6054996674
2561,139571.1335041741
2562,139579.9245180299
2563,154835.16143599502
2564,207457.8515675648
2565,143289.42154758057
2566,163545.74499002285
2567,141846.91178014246
2568,209491.5315851161
2569,229250.1009835152
2570,116957.29128064035
2571,190875.4655011245
2572,152732.78399815125
2573,234783.2907702761
2574,300508.9645562145
2575,130670.50276278885
2576,113679.83092748158
2577,129973.68500563114
2578,85200.14387599254
2579,57161.23273130264
2580,94324.64724541338
2581,108344.39768635712
2582,105647.53809224791
2583,284468.8216811091
2584,171149.68579270082
2585,186312.06032308177
2586,208443.9742195992
2587,192399.20353162935
2588,140698.8958498206
2589,147502.4503834086
2590,206491.00968469874
2591,215802.59778573317
2592,217069.11082730314
2593,243365.16369727725
2594,179073.51968511456
2595,193358.1063781886
2596,298856.6231659749
2597,178746.3068355198
2598,289346.80970846483
2599,353531.453914425
2600,162829.20784985804
2601,144195.33650553456
2602,82052.26136263649
2603,93473.37748356216
2604,87848.72622403006
2605,79202.32275750895
2606,147990.28940364864
2607,200218.80444807064
2608,196040.9098406462
2609,163254.49973594825
2610,112914.78519182518
2611,126515.69874449824
2612,158038.4681181384
2613,132595.2525191149
2614,125034.84944824345
2615,154587.8533461282
2616,141635.23962235014
2617,182816.26161062362
2618,202237.33273934555
2619,205198.20403758908
2620,182933.0554585394
2621,173058.61887716065
2622,178798.3249511199
2623,240006.24256453878
2624,328215.18015324004
2625,317511.93824888533
2626,172143.8463676534
2627,162370.68242797526
2628,488350.4452838708
2629,523979.4211997118
2630,372546.5030056678
2631,519618.5328050587
2632,416184.2598059772
2633,316530.36236648256
2634,418316.4504414832
2635,160019.36721562914
2636,180033.46819937814
2637,171770.17736063027
2638,264698.2177246463
2639,186086.11602886335
2640,149018.94524928834
2641,99749.99425921853
2642,189470.4508730584
2643,103009.44237245292
2644,128515.95585669694
2645,108155.09300379759
2646,96037.801961647
2647,100857.3751931781
2648,144713.57273594633
2649,148170.44776225116
2650,135067.65202669468
2651,141556.8609963487
2652,440487.2009084644
2653,253758.49419222915
2654,246354.57461899312
2655,391905.87586545636
2656,315680.1212992629
2657,342621.41498567857
2658,298211.7099276535
2659,302929.4112074791
2660,358255.90279850847
2661,359512.19216394844
2662,355057.7301560164
2663,301976.5448663606
2664,270540.69785054016
2665,335103.34112121613
2666,293285.0998820486
2667,175632.284511867
2668,183576.11649996947
2669,179683.66483288302
2670,281646.63558879285
2671,185636.02217520418
2672,192188.9297290866
2673,196151.02550538437
2674,197004.48629910586
2675,170038.20561922353
2676,192585.7189702962
2677,196116.77310535737
2678,254812.80706792895
2679,273756.88848354307
2680,278903.40075477166
2681,380971.452954596
2682,313753.4458168186
2683,542830.3123455956
2684,312391.0948202078
2685,326912.3048070676
2686,257073.3067137946
2687,316188.15407730854
2688,215827.3863517224
2689,204550.2465615113
2690,497191.0180321977
2691,188812.89737041836
2692,139975.9482918883
2693,198544.73732622818
2694,145045.78107070716
2695,191016.39206898067
2696,181871.70122265664
2697,183371.46422055716
2698,191628.03973207343
2699,179141.90182445617
2700,158465.87638289863
2701,156248.9239435552
2702,112667.96762939262
2703,130995.13500870197
2704,144742.7400674611
2705,117819.0647775071
2706,114147.38704218816
2707,129399.86220816014
2708,131132.7187978725
2709,107632.09636632307
2710,127314.34058488139
2711,304051.2111764134
2712,373071.0819357116
2713,175412.3646089543
2714,149611.36513259428
2715,167499.09214522422
2716,148210.17335577682
2717,182053.47088461276
2718,231005.2496732288
2719,161407.18593026063
2720,171975.29995818925
2721,133577.3119928444
2722,155967.60395308904
2723,149938.18161165738
2724,131124.8023124561
2725,131822.820000857
2726,149141.04905297633
2727,194531.83222705388
2728,172457.6283378211
2729,151846.22960026463
2730,146581.24110841737
2731,125085.60336694052
2732,130505.3663410926
2733,155769.88907496727
2734,142564.6329130709
